231,238,229,29013.819976408035
241,245,224,30385.0
238,244,227,32310.934204386547
233,238,211,31001.937104744837
236,242,224,30953.99336651992
233,237,219,29437.103053501807
234,240,221,29959.448713153834
236,243,235,30859.92117707664
227,231,226,29428.6621633647
223,229,224,28970.41827723733
191,192,184,52867.05797191523
228,227,211,54967.36210510414
240,235,206,53514.32947160024
232,226,203,58644.714287290815
240,237,208,50800.87228623498
241,237,208,48432.25579791516
242,240,213,48860.729718614835
237,232,200,50485.499029476196
231,230,218,51826.25681628473
239,236,217,43788.07511633448
249,249,247,51313.77922597155
251,251,249,51832.209940392524
249,250,249,47769.001011465676
250,250,248,51473.69499077182
251,251,249,51607.49485147372
250,251,249,46955.53177311644
250,250,249,48727.97406674363
250,251,248,39979.37339608348
250,251,247,48846.21567619499
249,250,247,51935.382859852165
243,231,189,55332.42750314623
246,237,198,56181.00285153743
249,242,206,55656.25548981968
245,238,203,52863.68436346948
249,240,199,40878.045825512614
249,241,201,51746.06556509994
246,235,204,44308.71056643594
244,235,205,32252.647909157444
244,239,206,43011.54913865705
245,237,206,31019.848021056503
224,218,192,45381.37271361658
250,240,197,45392.90249921847
249,241,197,43802.79143511318
247,241,200,45456.10899525881
246,238,199,45292.09039350506
248,241,197,45758.034699968994
249,242,203,42884.0
248,238,195,39413.1428066385
249,241,200,43463.94508062489
238,230,197,46167.58996737003
199,192,189,80988.88809736865
232,217,212,73690.97254246008
229,214,203,73696.0
228,214,210,78939.30302420631
230,219,213,77467.1209349921
234,221,211,81220.13713832945
224,213,206,80887.33003272908
233,223,217,78137.92689595744
231,222,216,80848.1299037612
220,209,201,87871.31354906363
246,249,200,14864.825334745226
247,252,182,13293.94188229472
249,252,190,12969.0
248,252,198,14090.648640848696
218,221,192,13093.93596814794
236,238,203,14693.48430973338
242,247,194,13266.0
241,245,193,13086.990424905322
240,242,213,13365.0
248,249,214,14838.079486107454
249,246,204,16456.0
250,244,210,18027.359362140298
247,244,213,13695.16541940847
247,242,213,15955.457790799206
249,247,215,13707.226068450138
250,245,213,13154.319377237698
250,247,209,13705.89859652461
252,247,212,13385.257806677837
244,244,214,13564.746671538567
241,242,227,12431.99911563634
247,239,223,18029.819284716155
246,239,220,15967.736823910964
242,225,211,16714.0
244,239,219,20369.142064573243
244,237,226,12832.500408795197
237,228,217,12797.350414085318
244,232,217,14113.35356598557
239,221,209,15866.329073137604
237,224,217,14757.237078893348
222,214,200,13124.916836216347
249,250,190,12238.491164881503
247,248,206,13121.962502656388
246,247,208,12285.93317111046
246,247,204,12740.07034987968
248,248,204,12290.099753320683
244,245,209,12993.431265549734
251,251,210,12687.380763076246
250,250,202,12685.072913909913
247,248,216,12771.8735522012
211,213,200,12998.821742042433
